,0
0,2453.2488
1,2417.425
2,1368.766
3,1032.479
4,1792.0396
5,1444.8191
6,1205.7805
7,2463.3616
8,1575.2715
9,2207.7861
10,1534.3214
11,1861.9253
12,2352.4446
13,1015.86725
14,617.0529
15,1196.4642
16,1964.0924
17,828.93286
18,2159.9111
19,1980.2936
20,1808.6254
21,2481.3914
22,2185.2102
23,2067.0918
24,1898.1019
25,2187.49
26,1617.0355
27,2633.8945
28,1979.4539
29,1735.2631
30,2215.5425
31,2314.2944
32,1170.8944
33,839.3852
34,749.5164
35,1987.2136
36,2554.8723
37,1401.5431
38,1989.6418
39,2550.528
40,2103.2734
41,996.198
42,1009.037
43,1096.4697
44,2349.3562
45,1880.678
46,2136.4893
47,783.2549
48,2399.8696
49,1308.5724
50,2086.5945
51,2207.047
52,2258.234
53,1769.0685
54,1932.3076
55,1252.5245
56,1703.4564
57,702.6115
58,2321.7197
59,1469.9023
60,989.786
61,1892.4392
62,1483.3478
63,2107.494
64,1310.032
65,1880.2241
66,2396.009
67,2437.1917
68,1269.4077
69,1897.6882
70,1516.7571
71,2269.4163
72,2142.074
73,1590.093
74,1292.729
75,1044.1725
76,2058.1384
77,2092.5615
78,1368.6757
79,1198.9888
80,2256.4617
81,1953.6957
82,2184.8442
83,2402.8508
84,2439.3167
85,2107.0107
86,2422.4646
87,1772.909
88,719.75415
89,1294.0253
90,1282.6042
91,1679.997
92,2113.802
93,2330.5205
94,2331.6497
95,981.3287
96,1408.7576
97,919.76514
98,2306.5293
99,800.6497
100,922.4809
101,1690.7131
102,1988.8749
103,1307.8206
104,2666.6511
105,1030.6188
106,1751.535
107,716.97253
108,1943.5985
109,849.68713
110,1882.6956
111,1415.177
112,2073.4812
113,1967.3251
114,868.2271
115,1767.0887
116,537.81134
117,1010.40234
118,2291.5576
119,2431.5337
120,1757.6755
121,2523.302
122,2177.1016
123,1137.035
124,2385.273
125,1965.9227
126,2363.3118
127,1581.0549
128,2408.1392
129,2476.8308
130,2398.6216
131,1610.475
132,479.89014
133,2187.7131
134,1991.694
135,2203.3853
136,786.6019
137,932.9068
138,1529.8353
139,1449.6726
140,1359.9832
141,1466.5115
142,1994.0826
143,466.6405
144,1274.2411
145,1379.886
146,914.53217
147,1853.7981
148,984.5325
149,1060.148
150,644.1606
151,1687.666
152,651.0548
153,2620.062
154,1963.92
155,1904.3715
156,1702.5521
157,1725.9546
158,1392.4102
159,2501.2888
160,1551.903
161,1271.6521
162,1676.8392
163,768.91797
164,1512.8518
165,2017.6887
166,1751.8418
167,2308.4702
168,474.19424
169,2422.5537
170,263.92752
171,2243.2754
172,2479.7385
173,1427.9388
174,1447.3547
175,1217.9672
176,1125.1619
177,1325.4164
178,2483.1602
179,1988.0363
180,2293.112
181,2135.6143
182,2111.0217
183,1598.9553
184,2412.985
185,1769.4501
186,1602.1447
187,2408.1104
188,1712.1338
189,2463.8398
190,2583.4954
191,1863.7285
192,1897.7542
193,1501.9955
194,1849.0535
195,865.25214
196,2539.6138
197,1866.6698
198,1960.416
199,2454.1494
200,1938.5726
201,1998.1398
202,2037.2101
203,1049.4376
204,1709.4707
205,1273.2015
206,446.92194
207,1860.9865
208,1914.4221
209,1924.0593
210,2132.9138
211,1385.5063
212,2104.6633
213,1844.5642
214,2549.7388
215,1812.8363
216,1149.2649
217,1791.5724
218,2389.8567
219,2395.01
220,1170.7144
221,1971.9653
222,2016.158
223,1705.5344
224,2341.287
225,1939.7917
226,1314.2505
227,1600.483
228,1633.6301
229,2589.3765
230,1139.4528
231,1078.1632
232,-108.88951
233,2340.2207
234,1787.9795
235,2008.516
236,1472.9644
237,1919.668
238,2599.8376
239,2547.7927
240,770.0716
241,1945.0178
242,451.1989
243,2141.3547
244,1432.0248
245,1191.796
246,2067.475
247,1826.129
248,2043.1173
249,1515.4169
250,2215.6511
251,1540.2397
252,1590.4778
253,750.3306
254,1001.238
255,2230.3354
256,2225.6055
257,2106.8796
258,229.78275
259,2210.554
260,2482.4636
261,2448.4092
262,2408.1772
263,1699.0145
264,1706.1777
265,2082.1797
266,2125.8333
267,1208.8114
268,2090.0488
269,784.6179
270,1089.06
271,1437.1971
272,1901.7144
273,1251.6198
274,2666.974
275,2241.588
276,1562.6935
277,2140.901
278,287.1898
279,1189.4701
280,1611.7169
281,2426.8867
282,2039.8586
283,636.3709
284,1320.9113
285,20.377277
286,1426.6975
287,284.9361
288,590.9811
289,2308.6309
290,1334.6594
291,2407.2788
292,1378.1381
293,1482.9419
294,320.86865
295,2326.61
296,1215.0636
297,1240.3761
298,866.08624
299,2229.196
300,1881.0571
301,2505.9905
302,230.757
303,450.6618
304,612.2535
305,952.7364
306,394.9456
307,2451.544
308,2443.6316
309,2294.7324
310,1879.9329
311,1250.4435
312,625.5115
313,2237.321
314,1971.7954
315,1907.9307
316,2190.95
317,2363.8218
318,1515.7529
319,2312.3499
320,713.75934
321,-48.821575
322,2049.427
323,1938.5309
324,1790.392
325,1606.8912
326,2458.5234
327,2565.0247
328,1483.6736
329,1614.8534
330,782.778
331,2014.7368
332,437.9732
333,1373.9031
334,2330.6694
335,1440.0394
336,1604.7766
337,1771.254
338,2004.502
339,1131.2971
340,2111.225
341,592.9668
342,1252.2448
343,-229.8019
344,1973.2753
345,1614.4485
346,993.26404
347,1822.9404
348,2404.5652
349,705.0221
350,1270.329
351,1985.7739
352,2028.5753
353,2510.407
354,1246.0883
355,2040.5103
356,2023.637
357,1999.8383
358,2214.8975
359,346.82846
360,1824.6276
361,1942.008
362,1797.3855
363,2360.1748
364,2507.995
365,1614.4974
366,2523.7708
367,2363.3218
368,2175.1807
369,1160.4143
370,2026.7091
371,1099.2617
372,1722.7394
373,-337.4862
374,2275.9514
375,2437.2214
376,980.7206
377,1992.6631
378,1533.9646
379,1972.1189
380,53.606342
381,2355.917
382,968.3572
383,2515.7153
384,960.6714
385,1828.7637
386,2566.6272
387,1832.7727
388,1742.1461
389,1935.6804
390,1561.6152
391,2572.2903
392,1715.8328
393,1755.8433
394,1916.4631
395,2084.8677
396,2465.924
397,2059.2983
398,2661.2473
399,509.85953
400,866.6387
401,1516.0042
402,86.63762
403,2021.6898
404,2362.263
405,492.55737
406,1617.7584
407,819.4286
408,2420.2893
409,1398.8684
410,982.5536
411,2200.2344
412,2551.9968
413,742.2275
414,1637.9291
415,1899.6671
416,2502.4658
417,2057.3215
418,1587.9788
419,2506.1375
420,1056.3579
421,1695.4087
422,1024.2756
423,823.37213
424,2622.2217
425,1674.5796
426,1637.2849
427,2443.3193
428,492.747
429,1644.7302
430,1527.3048
431,967.34125
432,1886.4818
433,1130.7935
434,1488.7367
435,1722.5956
436,2485.448
437,1043.4827
438,1679.8817
439,505.32336
440,1305.8901
441,2078.6965
442,1426.9904
443,2015.7294
444,2395.985
445,2448.8696
446,730.48285
447,1719.5293
448,1984.7905
449,1815.3633
450,1587.1157
451,1767.2949
452,2268.0764
453,1101.2932
454,1490.5186
455,1964.3009
456,1120.4224
457,2288.1348
458,1474.5662
459,2192.71
460,2257.2173
461,1327.5554
462,965.4396
463,2038.9148
464,2194.7407
465,1289.7983
466,1369.321
467,2249.4338
468,611.2087
469,1344.6388
470,1637.0106
471,1921.2966
472,1960.4465
473,21.977009
474,1519.9691
475,1404.2953
476,2553.0762
477,2464.3423
478,1296.5515
479,1101.2174
480,2364.4836
481,2387.9614
482,2486.4414
483,399.71875
484,2175.8137
485,2225.5479
486,1765.7535
487,2378.6729
488,1981.593
489,2261.462
490,1806.3179
491,2388.7915
492,1087.9557
493,2693.178
494,1882.2648
495,1011.6671
496,2134.2534
497,2232.7673
498,1747.0675
499,2004.9906
500,2901.413
501,2355.103
502,1170.7733
503,893.2109
504,1965.6218
505,2445.993
506,1735.233
507,1329.3583
508,2120.0647
509,1195.8748
510,1323.3956
511,707.96387
512,1472.3994
513,2195.5156
514,1968.9663
515,2687.3284
516,922.905
517,1699.9702
518,1999.3032
519,1626.2893
520,1267.4349
521,2504.2715
522,1817.4221
523,1272.3881
524,1239.416
525,795.2427
526,616.24677
527,2417.3123
528,2113.8872
529,270.01822
530,622.9342
531,1884.2251
532,1035.4216
533,2212.8157
534,533.4714
535,1343.6403
536,2091.9097
537,2100.906
538,2285.487
539,999.72107
540,1348.349
541,700.37024
542,1103.9573
543,2396.4622
544,1676.7365
545,2055.2231
546,1708.5338
547,1698.2091
548,1716.5881
549,814.3755
550,1668.8633
551,2384.6985
552,1580.9315
553,1331.5377
554,2243.0479
555,2606.4978
556,-363.68677
557,1787.9813
558,1666.9204
559,2610.123
560,1559.8119
561,1286.9739
562,1907.4985
563,1766.9471
564,1006.0685
565,2419.4675
566,1409.825
567,1949.6727
568,2333.6748
569,1417.977
570,1655.8579
571,2346.7415
572,1595.2465
573,1775.8158
574,2406.106
575,1789.7079
576,1959.7018
577,2061.8264
578,2187.3362
579,2425.7793
580,2546.7297
581,2252.8335
582,2275.9258
583,1677.7028
584,1550.4927
585,2574.2988
586,2140.9563
587,1900.6007
588,1552.6866
589,794.48785
590,1761.3815
591,1494.9592
592,2254.1755
593,1234.0475
594,1383.5055
595,1201.5574
596,1762.66
597,1884.9099
598,1626.623
599,2686.4265
600,1994.5317
601,1364.7056
602,2363.516
603,1627.8324
604,-434.29916
605,959.31024
606,74.32181
607,920.3954
608,2187.591
609,472.3876
610,759.09644
611,1410.6115
612,1312.3749
613,1962.1586
614,1248.8164
615,1353.2427
616,2352.9023
617,2429.555
618,541.9974
619,2120.538
620,1881.358
621,2477.7454
622,1625.7239
623,1701.297
624,782.3707
625,902.5694
626,1972.8074
627,1659.9766
628,2364.1475
629,1348.3319
630,1722.3959
631,608.1405
632,2383.2676
633,1854.4803
634,1442.4756
635,1847.686
636,1766.9951
637,1998.2239
638,933.5307
639,1029.6824
640,2342.1287
641,2442.9944
642,1521.4126
643,2385.227
644,1710.9235
645,1599.9094
646,2058.3882
647,2478.5725
648,2562.388
649,2485.94
650,1506.7994
651,1113.9404
652,2406.603
653,207.12007
654,2270.976
655,1299.244
656,1600.165
657,377.57
658,1539.6729
659,1607.2009
660,2203.7927
661,1849.6472
662,1508.1619
663,2016.4503
664,353.77057
665,1285.103
666,1228.6284
667,2501.3892
668,1924.9836
669,1405.8878
670,1056.5642
671,1050.3098
672,855.4303
673,2402.219
674,1819.6653
675,1759.0902
676,2466.9407
677,2109.1482
678,2191.812
679,1136.3586
680,388.11862
681,1180.4093
682,1373.8896
683,2310.4172
684,1948.6041
685,2007.7601
686,2026.4943
687,790.25323
688,945.93274
689,1762.4164
690,1371.691
691,1739.7303
692,788.0026
693,1869.3867
694,1148.8442
695,2332.0735
696,1077.4906
697,2000.209
698,1836.6149
699,2517.8762
700,1504.8834
701,2463.9268
702,2276.6194
703,1124.1516
704,1441.5308
705,866.9594
706,860.6992
707,569.4842
708,1862.5243
709,1137.3228
710,1891.4429
711,1870.9958
712,1575.0387
713,949.1483
714,2437.882
715,1561.4346
716,1520.8027
717,945.3298
718,2239.3503
719,813.24316
720,2471.3435
721,734.02466
722,2475.2292
723,2433.8364
724,1101.9087
725,2563.7356
726,2496.7834
727,2406.9531
728,2548.2324
729,1706.0356
730,1719.5848
731,945.3971
732,2229.2937
733,1243.6295
734,990.6948
735,2112.2766
736,1337.04
737,1368.8733
738,1574.2069
739,2246.7031
740,2069.6704
741,2486.3132
742,2275.3162
743,302.90274
744,557.57117
745,2292.8455
746,2519.2822
747,2474.5242
748,2129.2595
749,816.29266
750,1666.2455
